name,pred
t31ufr_20181117t105321_tci_10m_T6185,41
t33uvv_20181016t101021_tci_10m_T3723,22
t32uqe_20180507t102019_tci_10m_T1653,22
t33uuv_20181014t102019_tci_10m_T8345,41
t32umc_20181116t103309_tci_10m_T664,41
t33uvv_20180409t101031_tci_10m_T2350,22
t33uvs_20181013t100021_tci_10m_T4584,22
t33uvv_20180822t101019_tci_10m_T1695,22
t33uuv_20180520t103019_tci_10m_T925,22
t33uuq_20180916t101021_tci_10m_T7143,31
t33uup_20181011t101019_tci_10m_T2555,13
t33uuv_20180420t103019_tci_10m_T6445,32
t32upd_20181014t102019_tci_10m_T8285,22
t32upv_20181118t102311_tci_10m_T4298,41
t33uvv_20180606t102019_tci_10m_T5569,41
t33uuv_20180606t102019_tci_10m_T4763,42
t32umd_20181116t103309_tci_10m_T4651,31
t33uvv_20180606t102019_tci_10m_T2310,52
t32umg_20180727t104021_tci_10m_T5215,52
t32uqb_20181011t101019_tci_10m_T4847,22
t32tnt_20180927t103019_tci_10m_T1227,22
t32uqe_20180507t102019_tci_10m_T5271,42
t32upu_20181014t102019_tci_10m_T646,42
t33uvv_20180409t101031_tci_10m_T3458,52
t32tnt_20181014t102019_tci_10m_T3579,31
t33uuq_20180506t100031_tci_10m_T6807,22
t32upe_20181012t103021_tci_10m_T3304,13
t33uuu_20181014t102019_tci_10m_T5791,22
t33uvq_20181013t100021_tci_10m_T6632,41
t32uqd_20181014t102019_tci_10m_T5327,42
t32unb_20181014t102019_tci_10m_T7800,52
t32uqe_20181011t101019_tci_10m_T8078,41
t33uuu_20181014t102019_tci_10m_T588,32
t32umd_20181116t103309_tci_10m_T581,22
t32umg_20180515t103021_tci_10m_T3847,21
t32upe_20181012t103021_tci_10m_T180,22
t32uqb_20181014t102019_tci_10m_T5743,22
t33uvt_20181014t102019_tci_10m_T6725,23
t33uuq_20180916t101021_tci_10m_T6135,31
t32uqe_20180529t101031_tci_10m_T6712,52
t33uuu_20181014t102019_tci_10m_T6168,13
t32ulb_20181116t103309_tci_10m_T4874,31
t33uvt_20180506t100031_tci_10m_T8068,13
t32uqb_20181011t101019_tci_10m_T7198,22
t32une_20181015t104021_tci_10m_T2872,42
t32uqe_20180529t101031_tci_10m_T8171,41
t32uqb_20181014t102019_tci_10m_T4035,13
t32umb_20181010t104019_tci_10m_T2875,21
t32tnt_20180917t103019_tci_10m_T1316,52
t32ung_20180420t103019_tci_10m_T4257,42
t33uws_20181013t100021_tci_10m_T1279,41
t32tpt_20181014t102019_tci_10m_T2264,42
t33uuu_20181014t102019_tci_10m_T6688,31
t32unv_20181118t102311_tci_10m_T2746,22
t33uua_20181014t102019_tci_10m_T5212,22
t32ulb_20181116t103309_tci_10m_T1441,22
t33uvt_20181011t101019_tci_10m_T4828,22
t33uut_20181014t102019_tci_10m_T8074,41
t32unu_20181014t102019_tci_10m_T3542,12
t33uvv_20181016t101021_tci_10m_T2781,21
t33uuv_20181016t101021_tci_10m_T4672,42
t32tmt_20180909t102021_tci_10m_T2439,42
t32une_20181015t104021_tci_10m_T2685,42
t33uvv_20180409t101031_tci_10m_T3828,52
t32ulb_20181116t103309_tci_10m_T7420,41
t33uua_20181014t102019_tci_10m_T7862,41
t33uuu_20181014t102019_tci_10m_T6051,32
t32ulu_20180927t103019_tci_10m_T2666,31
t33uvv_20180409t101031_tci_10m_T2611,52
t32und_20181116t103309_tci_10m_T3725,41
t33uuv_20180606t102019_tci_10m_T2219,42
t32umg_20180530t103019_tci_10m_T7884,42
t33uvv_20181016t101021_tci_10m_T2223,41
t32tnt_20181014t102019_tci_10m_T36,52
t33uuv_20181006t101021_tci_10m_T4946,42
t33uvp_20181013t100021_tci_10m_T4945,52
t33uur_20181011t101019_tci_10m_T2493,42
t32unu_20181014t102019_tci_10m_T223,22
t32umd_20181116t103309_tci_10m_T1777,32
t33uvv_20181016t101021_tci_10m_T3083,52
t32umc_20181116t103309_tci_10m_T2906,31
t32upv_20181014t102019_tci_10m_T5883,32
t32upe_20181012t103021_tci_10m_T7775,22
t32unu_20181014t102019_tci_10m_T2867,22
t32une_20181015t104021_tci_10m_T2119,42
t33uvv_20180822t101019_tci_10m_T1594,52
t32umg_20180727t104021_tci_10m_T7058,42
t32une_20181116t103309_tci_10m_T3056,42
t32upd_20181014t102019_tci_10m_T3780,32
t33uvt_20180406t100031_tci_10m_T8161,13
t32une_20181116t103309_tci_10m_T5284,41
t33uvv_20181016t101021_tci_10m_T3358,52
