name,pred
t33uvv_20180409t101031_tci_10m_T3000,52
t32ulc_20181116t103309_tci_10m_T8358,52
t32upd_20181014t102019_tci_10m_T3780,21
t33uvv_20181016t101021_tci_10m_T2810,52
t32unu_20181014t102019_tci_10m_T7007,42
t33uut_20181014t102019_tci_10m_T2521,22
t32und_20181116t103309_tci_10m_T7219,52
t33uvv_20180409t101031_tci_10m_T2432,52
t32uqe_20181012t103021_tci_10m_T751,52
t33uvt_20180409t101031_tci_10m_T4475,32
t33uvv_20180606t102019_tci_10m_T3827,52
t32uqv_20181011t101019_tci_10m_T33,52
t32uqe_20181116t103309_tci_10m_T97,42
t33uvv_20180409t101031_tci_10m_T2221,52
t33uwu_20180506t100031_tci_10m_T5283,42
t32upu_20181014t102019_tci_10m_T8347,52
t33uvt_20181014t102019_tci_10m_T2514,52
t33uuv_20181012t103021_tci_10m_T4817,24
t31ugq_20181015t104021_tci_10m_T3020,52
t32umg_20180727t104021_tci_10m_T6315,31
t32ung_20180724t103021_tci_10m_T7916,32
t33uwt_20181013t100021_tci_10m_T2313,32
t33uvv_20180606t102019_tci_10m_T3921,52
t32uqd_20181014t102019_tci_10m_T5436,21
t32uqe_20181011t101019_tci_10m_T8078,52
t32uqc_20181014t102019_tci_10m_T7753,21
t32uqc_20181011t101019_tci_10m_T6134,13
t32upd_20181014t102019_tci_10m_T4585,52
t32umg_20180515t103021_tci_10m_T6884,32
t32ulc_20181116t103309_tci_10m_T6978,21
t32tnt_20181014t102019_tci_10m_T1321,52
t32unc_20180927t103019_tci_10m_T5910,42
t33uup_20181011t101019_tci_10m_T1976,52
t32uqc_20181011t101019_tci_10m_T8126,52
t32uqb_20181011t101019_tci_10m_T763,52
t33uvv_20180822t101019_tci_10m_T1038,52
t32upd_20181014t102019_tci_10m_T6745,23
t33uwu_20181031t101139_tci_10m_T5193,42
t33uvv_20180606t102019_tci_10m_T3348,52
t33uwu_20181013t100021_tci_10m_T4703,32
t32umg_20180511t105031_tci_10m_T4476,52
t32umd_20181116t103309_tci_10m_T5667,24
t33uuv_20180606t102019_tci_10m_T940,52
t33uuv_20181014t102019_tci_10m_T6445,42
t33uuv_20180822t101019_tci_10m_T4588,42
t32una_20181014t102019_tci_10m_T4793,42
t32umv_20180920t104019_tci_10m_T479,21
t32und_20181116t103309_tci_10m_T3453,42
t32une_20181116t103309_tci_10m_T4703,52
t32ulc_20181116t103309_tci_10m_T7706,42
t33uvs_20181013t100021_tci_10m_T4675,32
t33uvv_20180822t101019_tci_10m_T4180,52
t32tnt_20180917t103019_tci_10m_T1603,52
t33uua_20181014t102019_tci_10m_T5596,22
t32uqe_20180507t102019_tci_10m_T6445,52
t32une_20181015t104021_tci_10m_T4630,52
t32uqb_20181014t102019_tci_10m_T2136,41
t33uuv_20180529t101031_tci_10m_T5056,42
t33uuv_20181006t101021_tci_10m_T4946,42
t32upc_20181014t102019_tci_10m_T1450,42
t32und_20181116t103309_tci_10m_T4141,52
t33uvv_20180606t102019_tci_10m_T2976,52
t32una_20181014t102019_tci_10m_T8027,52
t33uvv_20180409t101031_tci_10m_T1267,42
t32umg_20180530t103019_tci_10m_T7607,42
t32umb_20181010t104019_tci_10m_T5262,52
t32uqe_20180807t101021_tci_10m_T1904,42
t33uvv_20181016t101021_tci_10m_T3187,52
t32tnt_20180917t103019_tci_10m_T1969,52
t32tpt_20181014t102019_tci_10m_T2162,24
t32uqb_20181014t102019_tci_10m_T2502,11
t32une_20181014t102019_tci_10m_T1102,14
t33uwt_20180409t101031_tci_10m_T4277,42
t32upv_20181014t102019_tci_10m_T8003,32
t32uma_20181010t104019_tci_10m_T940,41
t32und_20181116t103309_tci_10m_T8333,42
t32une_20181015t104021_tci_10m_T5192,52
t32unu_20181014t102019_tci_10m_T1414,52
t33uuq_20181013t100021_tci_10m_T7721,52
t32une_20181015t104021_tci_10m_T7842,52
t32umg_20180505t103021_tci_10m_T6690,52
t32upe_20181012t103021_tci_10m_T2971,32
t33uvt_20180406t100031_tci_10m_T8163,21
t32ulb_20181116t103309_tci_10m_T5105,12
t33uvs_20181031t101139_tci_10m_T4068,42
t32uqc_20181014t102019_tci_10m_T6651,13
t32umd_20181116t103309_tci_10m_T6418,24
t32uqc_20181014t102019_tci_10m_T935,52
t33uvv_20181016t101021_tci_10m_T2793,52
t33uvv_20180606t102019_tci_10m_T1873,42
t31ugr_20181010t104019_tci_10m_T3976,52
t32unv_20181118t102311_tci_10m_T4234,42
t32upv_20181014t102019_tci_10m_T5969,42
t32umg_20180520t103019_tci_10m_T6322,42
t32uqe_20180507t102019_tci_10m_T7517,52
t32und_20181015t104021_tci_10m_T411,32
t32upe_20181116t103309_tci_10m_T4189,32
t33uut_20181014t102019_tci_10m_T7831,12
t33uup_20181011t101019_tci_10m_T2555,52
t32uqv_20181014t102019_tci_10m_T7826,52
t33uuv_20180420t103019_tci_10m_T3798,42
t31ugq_20181015t104021_tci_10m_T79,52
t32upa_20180927t103019_tci_10m_T2232,52
t33uvv_20181016t101021_tci_10m_T851,21
t32uqb_20181011t101019_tci_10m_T1166,52
t32une_20181015t104021_tci_10m_T5287,52
t33uvv_20180409t101031_tci_10m_T7049,24
t32une_20181015t104021_tci_10m_T2872,52
t33uuv_20180520t103019_tci_10m_T1422,52
t33uvt_20180409t101031_tci_10m_T613,52
t33uuu_20181014t102019_tci_10m_T6776,52
t32uma_20181014t102019_tci_10m_T7355,52
t33uvv_20180409t101031_tci_10m_T2314,13
t33uvt_20181013t100021_tci_10m_T8072,52
t33uvv_20180409t101031_tci_10m_T6956,42
t32upd_20181012t103021_tci_10m_T5139,51
t32uqc_20181011t101019_tci_10m_T8125,32
t32unv_20181118t102311_tci_10m_T7200,21
t33uvp_20181013t100021_tci_10m_T4853,52
t32upu_20181014t102019_tci_10m_T6953,52
t32upe_20181116t103309_tci_10m_T1981,52
t33uvv_20181016t101021_tci_10m_T1041,52
t32une_20181015t104021_tci_10m_T2117,52
t32upa_20181014t102019_tci_10m_T5736,23
t32umb_20181010t104019_tci_10m_T7744,42
t32une_20181015t104021_tci_10m_T5375,52
t32uqd_20181014t102019_tci_10m_T335,52
t32une_20181015t104021_tci_10m_T2118,13
t32uqa_20181014t102019_tci_10m_T2049,42
t33uvv_20180409t101031_tci_10m_T2889,52
t32umg_20180727t104021_tci_10m_T4933,42
t32uqe_20180529t101031_tci_10m_T8171,52
t32tpt_20181014t102019_tci_10m_T4668,21
t31ugq_20181015t104021_tci_10m_T3954,32
t32tnt_20181014t102019_tci_10m_T2063,42
t32umg_20180515t103021_tci_10m_T7790,41
t32upv_20181118t102311_tci_10m_T5993,32
t31ugq_20181015t104021_tci_10m_T5907,41
t32und_20181116t103309_tci_10m_T6185,52
t33uvt_20181013t100021_tci_10m_T7619,41
t32uqe_20181016t101021_tci_10m_T2358,42
t33uua_20181014t102019_tci_10m_T8174,52
t32unc_20180927t103019_tci_10m_T51,42
t33uvv_20180409t101031_tci_10m_T1263,52
t33uvv_20180822t101019_tci_10m_T1263,52
t32umd_20181116t103309_tci_10m_T6235,24
t33uwu_20180807t101021_tci_10m_T5361,52
t32umg_20180520t103019_tci_10m_T6965,13
t32tqt_20181014t102019_tci_10m_T3144,52
t32uqa_20181011t101019_tci_10m_T1053,42
t33uut_20181014t102019_tci_10m_T1835,52
t33uvv_20180409t101031_tci_10m_T2813,52
t33uvt_20181014t102019_tci_10m_T6467,52
t33uuv_20180507t102019_tci_10m_T227,52
t33uvs_20181013t100021_tci_10m_T4584,42
t32uma_20180930t104019_tci_10m_T4631,52
t33uvv_20181016t101021_tci_10m_T3547,52
t33uut_20181011t101019_tci_10m_T2641,52
t33uvs_20181013t100021_tci_10m_T2457,32
t32unu_20181014t102019_tci_10m_T2283,52
t33uur_20181014t102019_tci_10m_T2119,42
t32uqa_20181011t101019_tci_10m_T2050,41
t32uqe_20180807t101021_tci_10m_T7794,52
t33uut_20181011t101019_tci_10m_T5623,52
t32tpt_20181014t102019_tci_10m_T3461,24
t32uqd_20181014t102019_tci_10m_T4801,32
t33uvu_20180409t101031_tci_10m_T6455,42
t32umc_20181116t103309_tci_10m_T5625,42
t32upu_20181014t102019_tci_10m_T7440,52
t33uvv_20180409t101031_tci_10m_T4180,21
t32tnt_20181014t102019_tci_10m_T2437,42
t32uqe_20180606t102019_tci_10m_T7418,52
t32upb_20181012t103021_tci_10m_T5544,42
t33uvp_20181013t100021_tci_10m_T4945,41
t32umg_20180727t104021_tci_10m_T5400,42
t32uqe_20180606t102019_tci_10m_T4067,42
t32une_20181116t103309_tci_10m_T2209,42
t32uqe_20181012t103021_tci_10m_T7647,21
t32uqc_20181011t101019_tci_10m_T7753,21
t32uqe_20180606t102019_tci_10m_T7961,52
t32unv_20181118t102311_tci_10m_T5174,24
t33uus_20181014t102019_tci_10m_T2669,24
t32unc_20181014t102019_tci_10m_T5854,42
t33uuu_20181014t102019_tci_10m_T1180,52
t32umg_20180515t103021_tci_10m_T3847,52
t32upe_20181014t102019_tci_10m_T1338,52
t32uqu_20181016t101021_tci_10m_T7751,51
t33uuq_20180916t101021_tci_10m_T7541,52
