name,pred
t32uqb_20181011t101019_tci_10m_T2239,21
t33uwu_20180822t101019_tci_10m_T5292,42
t32ula_20181010t104019_tci_10m_T4783,41
t32tnt_20180927t103019_tci_10m_T1389,42
t32umd_20181116t103309_tci_10m_T7887,41
t32umd_20181116t103309_tci_10m_T4975,41
t33uua_20181014t102019_tci_10m_T5600,52
t33uwt_20180409t101031_tci_10m_T6892,42
t32une_20181116t103309_tci_10m_T3419,42
t33uus_20181011t101019_tci_10m_T2379,42
t32uma_20180919t102021_tci_10m_T3949,52
t32upd_20181012t103021_tci_10m_T6080,42
t32uqb_20181014t102019_tci_10m_T4035,42
t32une_20181116t103309_tci_10m_T2872,42
t32uqv_20181014t102019_tci_10m_T564,42
t33uvv_20180822t101019_tci_10m_T2432,41
t32umb_20181010t104019_tci_10m_T1909,42
t33uvv_20180606t102019_tci_10m_T3895,52
t32umv_20181014t102019_tci_10m_T5961,42
t33uup_20181011t101019_tci_10m_T5528,42
t32ulb_20181116t103309_tci_10m_T643,41
t32ulc_20181116t103309_tci_10m_T7687,42
t32tnt_20181014t102019_tci_10m_T1134,42
t32uqe_20181014t102019_tci_10m_T4802,42
t32upd_20181012t103021_tci_10m_T544,42
t32unv_20181118t102311_tci_10m_T1590,52
t32unu_20181014t102019_tci_10m_T223,42
t32une_20181015t104021_tci_10m_T5381,42
t33uut_20181011t101019_tci_10m_T4707,42
t32umg_20180727t104021_tci_10m_T5492,42
t32unu_20181014t102019_tci_10m_T1673,42
t32uqv_20181014t102019_tci_10m_T7217,41
t33uus_20181014t102019_tci_10m_T4486,42
t32tnt_20181014t102019_tci_10m_T3937,41
t32upv_20181118t102311_tci_10m_T8357,42
t33uvv_20181016t101021_tci_10m_T851,42
t32tqt_20181014t102019_tci_10m_T1224,41
t33uut_20181011t101019_tci_10m_T8275,42
t32upa_20180927t103019_tci_10m_T1042,52
t32umd_20181116t103309_tci_10m_T4651,31
t32umv_20181014t102019_tci_10m_T8272,42
t32umc_20181116t103309_tci_10m_T4940,41
t32ulv_20181015t104021_tci_10m_T2758,52
t33uuv_20180420t103019_tci_10m_T941,52
t31ugr_20181010t104019_tci_10m_T5836,42
t32uqe_20181116t103309_tci_10m_T6446,41
t32une_20181015t104021_tci_10m_T2033,42
t32ulu_20180927t103019_tci_10m_T5235,42
